model,BERT_balanced,BERT_full,DeBERTa_balanced,DeBERTa_full,RoBERTa_balanced,RoBERTa_full,MPNet_balanced,MPNet_full,ST_balanced,ST_full
BERT_balanced,1.0,0.0,1.0,0.0,0.9975870447824302,0.0,1.0,0.0,1.0,0.0
BERT_full,1.0,1.0,0.9973352505947267,1.0,0.9954279256258318,1.0,0.9975022004567453,0.996539883156176,0.9955138520383885,0.9985671766841471
DeBERTa_balanced,0.4497660438879436,0.004563857949516986,1.0,0.0,1.0,0.0,1.0,0.0,0.6572553889635181,0.0
DeBERTa_full,1.0,0.006035951326155896,1.0,1.0,0.9953802249093239,1.0,0.9975377392924687,1.0,0.9954933432093469,0.9990079063195565
RoBERTa_balanced,0.010482310548285837,0.005235808398002683,0.38303315693879914,0.005873844491277928,1.0,0.0,0.603030820348943,0.0,0.0,0.0
RoBERTa_full,1.0,0.00368425489408968,1.0,0.372799605846267,1.0,1.0,0.9970424607232072,1.0,0.9947892849561543,0.9989091254661283
MPNet_balanced,0.3253767925970331,0.004673031176742271,0.713234582238175,0.00508601907176095,1.0,0.006429047291001721,1.0,0.0,0.4091650971332066,0.0
MPNet_full,1.0,0.0061509551110681526,1.0,0.08901787061376105,1.0,1.0,1.0,1.0,0.9956490743873739,1.0
ST_balanced,0.5441280713812263,0.005184096891994163,1.0,0.005964119110201817,1.0,0.007984361985616435,1.0,0.0053350604330434405,1.0,0.0
ST_full,1.0,0.005106473856501437,1.0,0.006281338894836451,1.0,0.010191052918371447,1.0,0.005189169053354819,1.0,1.0
