model,BERT_balanced,BERT_full,DeBERTa_balanced,DeBERTa_full,RoBERTa_balanced,RoBERTa_full,MPNet_balanced,MPNet_full,ST_balanced,ST_full
BERT_balanced,1.0,0.0,1.0,0.0,0.9971867414565453,0.0,1.0,0.0,0.7700144188117531,0.0
BERT_full,1.0,1.0,0.9966473712913431,1.0,0.9951655211963508,1.0,0.9965892893615768,0.9967549731178842,0.9950291930832336,0.9973297842507897
DeBERTa_balanced,0.37290960771609444,0.00491418315452429,1.0,0.0,1.0,0.0,1.0,0.0,0.34014407734191315,0.0
DeBERTa_full,1.0,0.008759051856298584,1.0,1.0,0.9953798508103385,1.0,0.9968746199428743,1.0,0.9953408642908254,0.9979479950342869
RoBERTa_balanced,0.009257601877907525,0.005468802849857943,0.41577414657136863,0.00584625603008145,1.0,0.0,0.5921633861814897,0.0,0.0,0.0
RoBERTa_full,1.0,0.0046242592770484835,1.0,0.4218299481546837,1.0,1.0,0.9963181998422955,0.8399467689183366,0.9945961661345092,0.9973166357102944
MPNet_balanced,0.28737740397413486,0.004949323971171827,0.7478146355259171,0.005152972448523903,1.0,0.006281836592488757,1.0,0.0,0.2657743610928714,0.0
MPNet_full,1.0,0.007207052683888085,1.0,0.3810567407916815,1.0,1.0,1.0,1.0,0.9951043242404576,0.9981975992144106
ST_balanced,1.0,0.005532697950981988,1.0,0.006054913841630433,1.0,0.007686858038939003,1.0,0.005616303308642228,1.0,0.0
ST_full,1.0,0.005572222023428729,1.0,0.006127274322272438,1.0,0.008584721360525984,1.0,0.005647585362092852,1.0,1.0
